Country (mentioned),Review Date,Claim,Source,Fact-checked Article
China,"Feb 13, 2020","Chinese seek court approval to kill 20,000 patients corona virus",multiple sources,https://periksafakta.afp.com/berita-hoaks-mengklaim-tiongkok-meminta-persetujuan-pengadilan-untuk-membunuh-20000-pasien-virus
Spain,"Feb 13, 2020","A case of coronavirus in Calella, Barcelona",social media,https://www.newtral.es/no-hay-un-caso-de-coronavirus-en-calella-barcelona/20200213/
China,"Feb 13, 2020",Chinese news portal filtering that more than 24 thousand deaths a coronavirus to censorship,social media,https://maldita.es/malditobulo/2020/02/13/24-000-muertos-coronavirus-china-censura-tencent/
China,"Feb 13, 2020",Satellite image shows possible cremation in mass in China due to coronavirus,news media,https://fullfact.org/health/satellites-wuhan-sulphur-dioxide-coronavirus/
China,"Feb 12, 2020",China to deal with the virus do not want to kill twenty thousand patients,person,https://www.dailyo.in/bangla/fact-check/india-today-fact-check-china-sought-to-kill-coronavirus-affected-patients/story/1/32461.html
China,"Feb 12, 2020",Bats found under the tiles of many roofs in China were the source of Coronavirus.,multiple sources,https://semakanfakta.afp.com/video-ini-menunjukkan-para-pekerja-membuka-bumbung-yang-dipenuhi-kelawar-di-florida-amerika-syarikat
United States,"Feb 12, 2020",The United States Postal Service (USPS) will stop accepting items destined to China and Hong Kong amid the new coronavirus outbreak,multiple sources,https://factcheck.afp.com/novel-coronavirus-misinformation-circulates-online-about-us-postal-service-operations-mail-bound
China,"Feb 12, 2020",A fire broke out in Wuhan after people disinfected their home with alcholol amid coronavirus scare,multiple sources,https://factcheck.afp.com/video-shows-fire-residential-building-chongqing-different-chinese-city
India,"Feb 12, 2020",Coronavirus found in chicken in Bangalore,facebook,https://thelogicalindian.com/fact-check/bangalore-coronavirus-broiler-chicken-19700
China,"Feb 12, 2020",Chinese convert to Islam to avoid being infected with coronavirus,social media,https://fatabyyano.net/%d8%a5%d8%b3%d9%84%d8%a7%d9%85-20-%d9%85%d9%84%d9%8a%d9%88%d9%86-%d9%85%d9%88%d8%a7%d8%b7%d9%86%d9%8d-%d8%b5%d9%8a%d9%86%d9%8a-%d9%81%d9%8a%d8%b1%d9%88%d8%b3-%d9%83%d9%88%d8%b1%d9%88%d9%86%d8%a7/
Philippines,"Feb 12, 2020",Philippines issues quarantine order for visitors from 23 countries over novel coronavirus,multiple sources,https://factcheck.afp.com/philippine-authorities-did-not-issue-warning-after-novel-coronavirus-outbreak
China,"Feb 12, 2020",Victims of corona virus in China,multiple sources,https://periksafakta.afp.com/ini-adalah-video-kegiatan-orientasi-siswa-sebuah-sma-di-afrika-selatan
Israel,"Feb 12, 2020",Antivirus Corona Wuhan named Remdesivir discovered by doctors Israel and China,facebook,https://cekfakta.tempo.co/fakta/617/fakta-atau-hoaks-benarkah-antivirus-corona-ini-ditemukan-oleh-para-dokter-israel-dan-cina
Thailand,"Feb 12, 2020","[ONE] ""Successfully Heal Thailand Corona Virus Patients with Ganja"" - 2 [misleading content]",website,https://cekfakta.com/focus/3586
Australia,"Feb 12, 2020",[ONE] Mi Goreng Indonesia Login Register Foods Corona Virus Spreading in Australia - 2 [misleading content],whatsapp,https://cekfakta.com/focus/3587
China,"Feb 12, 2020","a child who comes from China isolated there in the emergency room, they did the tests and tested positive for coronavirus",social media,https://maldita.es/malditobulo/2020/02/12/nino-chino-coronavirus-hospital-galicia/
Colombia,"Feb 12, 2020",There's a plane in quarantine for coronavirus in Guaviare and BogotÃ¡ cases,whatsapp,https://colombiacheck.com/chequeos/coronavirus-no-ha-llegado-guaviare-ni-hay-un-avion-en-cuarentena
Germany,"Feb 12, 2020","German quarantined in La Gomera have ""abandoned without permission"" home isolation",facebook,https://www.newtral.es/los-alemanes-en-cuarentena-en-la-gomera-por-el-coronavirus-no-han-abandonado-sin-permiso-el-aislamiento-domiciliario/20200212/
China,"Feb 11, 2020","China seeks court approval to kill over 20,000 Coronavirus patients",multiple sources,https://factual.afp.com/no-hay-pruebas-de-que-el-gobierno-chino-este-buscando-la-aprobacion-de-la-corte-suprema-para-matar
China,"Feb 11, 2020","Bat that was responsible for Coronavirus's origination in Wuhan, China",social media,https://www.altnews.in/a-video-from-florida-is-shared-as-china-where-birds-effected-by-coronavirus/
India,"Feb 11, 2020",Novel coronavirus found in Indian chickens?,social media,https://factcheck.afp.com/indian-officials-say-novel-coronavirus-has-not-been-found-poultry
China,"Feb 11, 2020","China to euthanise 20,000 novel coronavirus patients",multiple sources,https://factcheck.afp.com/hoax-report-claims-china-sought-supreme-court-approval-euthanise-20000-coronavirus-patients
India,"Feb 11, 2020",Coronavirus found in chicken in Bangalore,whatsapp,https://www.boomlive.in/fake-news/false-chicken-infected-with-coronavirus-in-bangalore-6850
India,"Feb 11, 2020",Coronavirus-infected chicken found in Bengaluru.,facebook,https://www.indiatoday.in/fact-check/story/fact-check-old-pic-of-sick-chicken-passed-off-as-coronavirus-infected-in-bengaluru-1645416-2020-02-11
China,"Feb 11, 2020",Photos show the Xi mosque to avoid coronavirus,person,https://tamil.factcrescendo.com/factcheck-xi-jinping-visited-mosque-for-coronavirus/
China,"Feb 11, 2020",CLAIM: To prevent the spread of coronavirus Chinese government admitted in court to demand the murder of 20 thousand patients waiting for decisions.,social media,https://teyit.org/cinin-20-bin-koronaviruslu-hastayi-oldurmek-icin-mahkeme-karari-bekledigi-iddiasi/
Japan,"Feb 11, 2020","WhatsApp chain that talks about the coronavirus of 24,589 dead as ""official statistics""",multiple sources,https://www.newtral.es/el-coronavirus-de-wuhan-epidemia-mundial-de-bulos-iii/20200211/
China,"Feb 11, 2020","China seeks court approval to kill over 20,000 Coronavirus patients",multiple sources,https://checamos.afp.com/nao-ha-provas-de-que-china-busca-aprovacao-da-suprema-corte-para-matar-20-mil-pacientes-com-o-novo
China,"Feb 11, 2020","""I was so scared by the corona virus The Chinese Muslims pray toward him nowhere""",video,https://cekfakta.com/focus/3578
China,"Feb 11, 2020",The Chinese government has asked for court permission to kill more than 20 thousand patients Corona virus Wuhan,multiple sources,https://cekfakta.tempo.co/fakta/612/fakta-atau-hoaks-benarkah-pemerintah-cina-minta-izin-pengadilan-untuk-bunuh-20-ribu-pasien-virus-corona
Thailand,"Feb 11, 2020",Thailand managed to cure patients with marijuana Wuhan Corona virus,facebook,https://cekfakta.tempo.co/fakta/611/fakta-atau-hoaks-benarkah-thailand-berhasil-sembuhkan-pasien-virus-corona-wuhan-dengan-ganja
China,"Feb 11, 2020",People in Wuhan infected with Coronavirus screaming for lives from their building - false: this video shows people in wuhan paying respect to whistle blower dr. li wenliang,social media,https://www.factcrescendo.com/wuhan-people-screaming-for-lives-fact-check/
India,"Feb 11, 2020",Coronavirus found in chicken in Bangalore,social media,https://www.altnews.in/hindi/coronavirus-in-broiler-chicken-h5n1-bird-flu-outbreak-in-china-falsely-linked-with-cov/
Democratic Republic of the Congo,"Feb 11, 2020",A minister announced cases of coronavirus in DRC,multiple sources,https://factuel.afp.com/non-un-ministre-na-pas-annonce-des-cas-de-coronavirus-en-rdc
Comoros,"Feb 11, 2020",Comoros has given â‚¬ 100 to China to fight the new coronavirus,social media,https://factuel.afp.com/non-les-comores-nont-pas-donne-100-eu-la-chine-pour-lutter-contre-le-nouveau-coronavirus
Gabon,"Feb 11, 2020",Two cases of coronavirus in a hotel in Libreville? - there was no coronavirus in a hotel in libreville,person,https://factuel.afp.com/non-il-ny-pas-eu-de-coronavirus-dans-un-hotel-libreville
India,"Feb 10, 2020",Coronavirus found in chicken in Bangalore,social media,https://factly.in/no-evidence-of-coronavirus-in-chicken-is-found-its-a-fake-message/
Australia,"Feb 10, 2020","Novel coronavirus case discovered in Hurstville suburb of Sydney, Australia",multiple sources,https://factcheck.afp.com/photo-was-circulated-hoax-new-south-wales-health-authority-said-it-unrelated-novel-coronavirus
China,"Feb 10, 2020",Chinese police killed women infected with coronavirus.,facebook,https://www.indiatoday.in/fact-check/story/fact-check-did-police-publicly-kill-coronavirus-infected-woman-in-china-1645123-2020-02-10
China,"Feb 10, 2020",Non-Muslim Chinese perform a prayer due to the novel coronavirus outbreak,facebook,https://cekfakta.tempo.co/fakta/609/fakta-atau-hoaks-benarkah-ini-video-warga-cina-yang-berlomba-lomba-ikut-salat-karena-takut-virus-corona
China,"Feb 10, 2020",Video dozens of people whose seizures are claimed to be patient Corona virus,social media,https://cekfakta.tempo.co/fakta/610/fakta-atau-hoaks-benarkah-orang-yang-kejang-kejang-dalam-video-ini-adalah-pasien-virus-corona
Israel,"Feb 10, 2020",[ONE] Israel Helps Patients Doctors Corona in China - 2 [false connection],facebook,https://cekfakta.com/focus/3577
Indonesia,"Feb 10, 2020",No patients were positive for the virus Corona Wuhan in RS Bahteramas Kendari,person,https://cekfakta.tempo.co/fakta/608/fakta-atau-hoaks-benarkah-ada-pasien-positif-virus-corona-di-rs-bahteramas-kendari
China,"Feb 10, 2020",Videos are screaming for fear of Wuhan residents coronavirus,social media,https://hindi.boomlive.in/fake-news/video-of-wuhan-residents-mourning-doctors-death-shared-with-false-claims-6846
India,"Feb 10, 2020","One positive patient for Coronavirus found in Barabanki, India - false: there are no confirmed coronavirus patient in barabanki, uttar pradesh, india",social media,https://www.factcrescendo.com/no-case-of-coronavirus-in-barabanki/
China,"Feb 10, 2020","Video market in China, where the start of the corona virus",social media,https://www.altnews.in/hindi/video-of-indonesian-meat-market-viral-as-epicenter-of-coronavirus-outbreak-in-wuhan-china/
China,"Feb 10, 2020",China's Corona virus roof of a house in Wuhan city seen flying to infected birds,social media,https://www.altnews.in/hindi/a-video-from-florida-is-shared-as-china-where-birds-effected-by-coronavirus/
China,"Feb 10, 2020",Chinese Premier praying in a mosque to stop the coronavirus,person,https://factuel.afp.com/non-ces-images-ne-montrent-pas-le-premier-ministre-chinois-prier-dans-une-mosquee-en-raison-de
Andorra,"Feb 10, 2020",the first case of Coronavirus confirmed in Andorra,social media,https://maldita.es/malditobulo/2020/02/10/no-no-se-ha-confirmado-un-caso-de-nuevo-coronavirus-en-andorra-a-9-de-febrero-de-2020-no-es-un-articulo-real-de-la-vanguardia/
Japan,"Feb 10, 2020","WhatsApp chain that talks about the coronavirus of 24,589 dead as ""official statistics""",whatsapp,https://www.newtral.es/la-cadena-de-whatsapp-que-habla-de-24-589-muertos-como-la-estadistica-oficial-sobre-el-coronavirus-es-falsa/20200210/
Andorra,"Feb 10, 2020",Mounting a supposed news about a case of coronavirus in Andorra,twitter,https://www.newtral.es/no-te-creas-el-montaje-de-una-supuesta-noticia-sobre-un-caso-de-coronavirus-en-andorra/20200210/
China,"Feb 9, 2020",Wuhans citizens are shouting due to the fear of Coronavirus,twitter,https://www.boomlive.in/fake-news/video-of-wuhan-residents-mourning-doctors-death-shared-with-false-claims-6834
China,"Feb 9, 2020",Chinese police killed women infected with coronavirus.,facebook,https://aajtak.intoday.in/story/fact-check-china-corona-virus-police-viral-video-social-media-1-1163081.html
China,"Feb 9, 2020",Kortora asked for permission to kill patients infected with coronavirus China 0.000,news media,https://bangla.boomlive.in/fake-news/false-china-seeks-court-approval-to-kill-over-20000-coronavirus-patients-6832
India,"Feb 8, 2020","Indian scientists have declared that the coronavirus is artificially created, and its genome is similar to HIV",twitter,https://factcheck.kz/claim-checking/verdict/fejki-o-koronaviruse-svyaz-s-vich-biooruzhie-i-uchenyj-iz-ssha/
China,"Feb 8, 2020","Bats, snakes and dogs are sold at the fair open sky in China, so the coronavirus exists",social media,https://www.boatos.org/mundo/morcegos-serpentes-cachorros-feira-china.html
China,"Feb 8, 2020",Photos show the Xi mosque to avoid coronavirus,social media,https://hindi.boomlive.in/fake-news/old-photos-of-xi-jinpings-mosque-visit-falsely-linked-to-coronavirus-6830
China,"Feb 8, 2020",Image of people falling in China by the coronavirus,photo,https://www.newtral.es/smi-coronavirus-subvenciones-cine-what-the-fake/20200208/
China,"Feb 7, 2020",Bats found under the tiles of many roofs in China were the source of Coronavirus.,multiple sources,https://factcheck.afp.com/video-shows-workmen-uncovering-bat-infested-roof-us-state-florida-2011
China,"Feb 7, 2020",Bats found under the tiles of many roofs in China were the source of Coronavirus.,social media,https://factly.in/old-unrelated-video-of-bats-is-being-shared-as-a-video-from-china-in-the-context-of-coronavirus/
China,"Feb 7, 2020",Chinese leader prays at mosque after novel coronavirus outbreak,multiple sources,https://factcheck.afp.com/video-shows-chinese-president-xi-jinping-visiting-mosque-china-2016
Egypt,"Feb 7, 2020",Postponement of the study in Egypt because of Corona,video,https://factuel.afp.com/ar/Egypt%20Education%20Minister
China,"Feb 7, 2020","China is seeking court approval to kill 20,000 Coronavirus-infected people there",multiple sources,https://www.indiatoday.in/fact-check/story/china-permission-court-kill-thousands-coronavirus-petients-viral-1644347-2020-02-07
Malaysia,"Feb 7, 2020",Woman infected with novel coronavirus collapses in Malaysia,multiple sources,https://factcheck.afp.com/womans-family-said-there-no-evidence-she-died-after-contracting-novel-coronavirus
China,"Feb 7, 2020","China is seeking court approval to kill 20,000 Coronavirus-infected people there",news media,https://timesofindia.indiatimes.com/times-fact-check/news/fake-alert-china-seeking-court-approval-to-kill-20000-coronavirus-patients/articleshow/74002017.cms
China,"Feb 7, 2020","China is seeking court approval to kill 20,000 Coronavirus-infected people there",news media,https://www.altnews.in/no-china-did-not-seek-courts-approval-to-kill-over-20000-coronavirus-patients/
China,"Feb 7, 2020","China seeks court approval to kill over 20,000 Coronavirus patients",news media,https://www.boomlive.in/fake-news/false-china-seeks-court-approval-to-kill-over-20000-coronavirus-patients-6812
China,"Feb 7, 2020","China seeks court approval to kill over 20,000 Coronavirus patients",whatsapp,https://thelogicalindian.com/fact-check/china-coronavirus-fake-news-19643
China,"Feb 7, 2020",This video shows coronavirus patients in China - the people in the video are not coronavirus patients,multiple sources,https://factcheck.afp.com/viral-video-shows-high-school-initiation-south-africa
China,"Feb 7, 2020",Chinese President Xi Jinping visited the mosque and ask for prayer related Corona virus outbreak,facebook,https://cekfakta.tempo.co/fakta/606/fakta-atau-hoaks-benarkah-presiden-cina-kunjungi-masjid-dan-minta-doa-untuk-wabah-virus-corona
Indonesia,"Feb 7, 2020","Wuhan Corona virus has entered Dumai, Riau",facebook,https://cekfakta.tempo.co/fakta/603/fakta-atau-hoaks-benarkah-virus-corona-wuhan-sudah-masuk-dumai-riau
China,"Feb 7, 2020","China is seeking court approval to kill 20,000 Coronavirus-infected people there",social media,https://hindi.boomlive.in/fake-news/false-china-seeks-court-approval-to-kill-over-20000-coronavirus-patients-6814
China,"Feb 7, 2020","In preparation to kill 20 thousand patients Krona virus not China, fake news",website,https://navbharattimes.indiatimes.com/viral-adda/fake-news-buster/china-is-not-seeking-court-approval-to-kill-20-thousand-coronavirus-patients-36440/
China,"Feb 7, 2020",Chinese President asks Muslims to pray to protect China coronavirus,person,https://factuel.afp.com/cette-video-du-president-chinois-en-visite-dans-une-mosquee-est-ancienne-sans-rapport-avec-le
China,"Feb 7, 2020",Videos of Pigs being buried in China due to the Coronavirus outbreak.,multiple sources,https://factuel.afp.com/ces-videos-montrant-des-porcs-enterres-vivants-nont-aucun-rapport-avec-le-nouveau-coronavirus
Sudan,"Feb 7, 2020",A Sudanese minister wore a mask to protect himself from the novel coronavirus during a meeting with a Chinese diplomat,social media,https://factuel.afp.com/non-un-ministre-soudanais-na-pas-mis-de-masque-pour-recevoir-un-diplomate-chinois
Mexico,"Feb 7, 2020",San Marcos Fair 2020 in Mexico is canceled by coronavirus,multiple sources,https://factual.afp.com/la-feria-nacional-de-san-marcos-2020-celebrada-en-abril-en-mexico-no-ha-sido-cancelada-por-el-nuevo
China,"Feb 7, 2020",Video shows pigs being burnt alive by Chinese government to control outbreak of Corona virus,facebook,https://bangla.boomlive.in/fake-news/videos-of-mass-culling-of-pigs-to-stop-swine-fever-falsely-linked-to-coronavirus-6826
China,"Feb 6, 2020",Coronavirus was created in a laboratory. - there is no evidence that the coronavirus created in a lab in wuhan.,social media,https://faktograf.hr/2020/02/06/nema-dokaza-da-je-koronavirus-kreiran-u-laboratoriju-u-wuhanu/
China,"Feb 6, 2020","The 2019 novel coronavirus has triggered multiple false and misleading claims about the origins of the disease outbreak across social media. A new claim is that the potentially deadly infection is a â€œman-madeâ€ combination of parts of the HIV-1 virus and the SARS virus. - based on the evidence, aap factcheck found the facebook post to be false. there is no scientific evidence that the 2019 novel coronavirus is a combination of the sars and hiv - 1 viruses and there is also no evidence that it was man-made or created in the wuhan institute of virology.",person,https://www.aap.com.au/the-2019-coronavirus-is-not-a-man-made-combination-of-hiv-and-sars-viruses/
Egypt,"Feb 6, 2020",Doctor Ali Mohamed Zaki from Egypt found corona virus vaccine,multiple sources,https://factcheck.afp.com/photo-shows-egyptian-doctor-who-discovered-mers-coronavirus-he-did-not-invent-vaccine
China,"Feb 6, 2020",Chinese PM/President visited mosque to pray to save the country from Coronavirus,facebook,https://timesofindia.indiatimes.com/times-fact-check/news/fake-alert-no-chinese-president-pm-did-not-visit-any-mosque-to-pray-post-coronavirus-outbreak/articleshow/73978293.cms
China,"Feb 6, 2020","Chinese officials are seeking approval to start the mass killing of 20,000 people in order to stop the spread of new coronavirus.",multiple sources,https://www.snopes.com/fact-check/china-kill-coronavirus-patients/
Germany,"Feb 6, 2020",People fallen on the road due to Coronavirus,social media,https://www.altnews.in/people-lying-on-the-road-as-part-of-an-art-project-in-germany-falsely-linked-to-coronavirus/
Turkey,"Feb 6, 2020","CLAIM: Video, doctors who want to cling to the coronavirus shows a baby under quarantine.",social media,https://teyit.org/videoda-gorulen-bebek-koronavirusten-dolayi-karantina-altinda-degil/
China,"Feb 6, 2020","""This is China! Attention Scenes Strong! Same as exotic food, initiated H1N1 SARS owner of coronavirus. Strong Scenes for PETS lovers, there they are food.",social media,https://www.boatos.org/saude/video-feira-comida-animais-vivos-wuhan-china.html
Brazil,"Feb 6, 2020",URGENT Bolsonaro President may order the cancellation of the carnival in Brazil because of the coronavirus * Warning do not buy AbadÃ¡ !! Keep your / money !!!!,social media,https://www.boatos.org/politica/bolsonaro-pode-cancelar-carnaval-brasil-coronavirus.html
India,"Feb 6, 2020",India issues emergency warning over novel coronavirus,multiple sources,https://factcheck.afp.com/indian-health-ministry-said-it-did-not-issue-emergency-warning-text-message
China,"Feb 6, 2020",Photo of Chinese Premier Li Keqiang dines in Wuhan during his visit to the coronavirus epicentre,multiple sources,https://factcheck.afp.com/photo-was-taken-during-li-keqiangs-visit-quake-stricken-sichuan-2013
Japan,"Feb 6, 2020","Japanese medical team in Wuhan, China, to help victims of corona virus",multiple sources,https://periksafakta.afp.com/foto-ini-telah-dimuat-dalam-berita-tentang-tim-medis-jepang-yang-ke-cina-di-tahun-2008
China,"Feb 6, 2020",WHO is calling for isolating China as the Corona virus Wuhan,website,https://cekfakta.tempo.co/fakta/601/fakta-atau-hoaks-benarkah-who-serukan-untuk-isolasi-cina-karena-virus-corona-wuhan
Egypt,"Feb 6, 2020",Doctor Ali Mohamed Zaki from Egypt found corona virus vaccine,multiple sources,https://periksafakta.afp.com/foto-ini-menunjukkan-dokter-mesir-yang-pertama-kali-mengidentifikasikan-virus-corona-mers-namun-dia
China,"Feb 6, 2020",No havoc PM not to China mosque save the country Krona virus,whatsapp,https://navbharattimes.indiatimes.com/viral-adda/fake-news-buster/chinese-pm-did-not-visit-any-mosque-to-pray-post-coronavirus-outbreak-36360/
China,"Feb 6, 2020","China is seeking court approval to kill 20,000 Coronavirus-infected people there",facebook,https://aajtak.intoday.in/story/fact-check-china-coronavirus-permission-to-kill-20000-patients-viral-post-fake-1-1161885.html
Ghana,"Feb 6, 2020","News platforms report the coronavirus outbreak has surfaced in Ghana with two confirmed cases. - while there are reports of two suspects exhibiting symptoms of the said virus, both men tested negative. this is according to dr asare of korle-bu teaching hospital.",news media,https://dubawa.org/coronavirus-has-not-hit-ghana/
China,"Feb 5, 2020",After the photo is down the street infected karonabhairase,social media,https://bangla.boomlive.in/fake-news/corpses-strewn-on-chinas-streets-after-outbreak-of-coronavirus-a-factcheck-6788
China,"Feb 5, 2020",Chinese President Xi Jinping visited the mosque and ask for prayer related Corona virus outbreak,multiple sources,https://factcheck.afp.com/video-shows-former-malaysian-prime-minister-praying-beijing-mosque-2004
China,"Feb 5, 2020",Chinese President Xi Jinping visited the mosque and ask for prayer related Corona virus outbreak,social media,https://www.altnews.in/old-video-of-chinese-pres-xi-jinping-visiting-mosque-shared-as-recent-during-coronavirus-outbreak/
China,"Feb 5, 2020",Eating bats soup cause the formation of a coronavirus. - there is no evidence that eating soup with a bat recordings associated with the expansion of the corona virus.,video,https://faktograf.hr/2020/02/05/nije-dokazano-da-je-jedenje-juhe-od-sismisa-povezano-s-koronavirusom/
China,"Feb 5, 2020",Videos of Pigs being buried in China due to the Coronavirus outbreak.,social media,https://factly.in/old-videos-are-being-falsely-shared-as-pigs-buried-in-china-due-to-the-coronavirus-outbreak/
China,"Feb 5, 2020",CLAIM: Images show that began killing their pets for fear of coronavirus can infect some Chinese.,social media,https://teyit.org/cinde-evcil-hayvanlarin-salgin-kaygisiyla-olduruldugu-iddiasi/
United States,"Feb 5, 2020",Bill Gates 'predicted' the Chinese coronavirus a year ago with simulation saying that 33 million people could die in the first six months.,multiple sources,https://checamos.afp.com/fundacao-de-bill-gates-participou-de-uma-simulacao-de-pandemia-mas-com-sintomas-comuns-varias-cepas
Brazil,"Feb 5, 2020",ALERT! Hospital SÃ£o Domingos records child case with [new] Coronavirus in St. Louis,social media,https://piaui.folha.uol.com.br/lupa/2020/02/05/verificamos-coronavirus-maranhao/
Canada,"Feb 5, 2020",Confirmed coronavirus cases in Calgary and Edmonton,multiple sources,https://factcheck.afp.com/false-novel-coronavirus-warnings-circulating-alberta
China,"Feb 5, 2020",62-year-old doctor Liang Wudong died while helping treat patients for coronavirus in the Chinese city of Wuhan.,multiple sources,https://www.truthorfiction.com/chinese-media-walks-back-reports-linking-doctors-death-to-coronavirus/
Malaysia,"Feb 5, 2020",Women infected with the novel coronavirus collapsed in Malaysia,multiple sources,https://semakanfakta.afp.com/keluarga-berkata-keputusan-kematian-wanita-ini-belum-diketahui-tiada-bukti-beliau-dijangkiti-novel
China,"Feb 5, 2020","Look at China coronavirus, then complain, look at the mess that is this ... What horror",facebook,https://aosfatos.org/noticias/feira-de-animais-mostrada-em-video-nao-fica-na-china-mas-na-indonesia/
Brazil,"Feb 5, 2020","Alert coronavirus in orders from China! Every day, hundreds or even thousands of Brazilians patiently waiting their sites like AliExpress shop, Wish and Lightinthebox. An infectious disease physician confirms that studies show that the virus can be found in inorganic materials such as paper and cloth. ",facebook,https://piaui.folha.uol.com.br/lupa/2020/02/05/verificamos-coronavirus-encomendas-china/
Poland,"Feb 5, 2020",Prime Minister leaves no doubt: the epidemic coronavirus in Poland - the publication contains a fake headline.,person,https://demagog.org.pl/analizy_i_raporty/premier-nie-zostawia-watpliwosci-epidemia-koronawirusa-w-polsce-falszywy-naglowek/
Canada,"Feb 5, 2020",Canadian Health Authority recommends drinking warm water to protect the new coronavirus,social media,https://factnameh.com/fact-checks/2020-02-05-coronavirus-drinking-water.html
Indonesia,"Feb 5, 2020",There are 40 thousand foreign workers from China in Morowali quarantined related Corona virus,twitter,https://cekfakta.tempo.co/fakta/599/fakta-atau-hoaks-benarkah-ada-40-ribu-tka-cina-di-morowali-yang-dikarantina-terkait-virus-corona
China,"Feb 5, 2020",Chinese Premier praying in a mosque to stop the coronavirus,facebook,https://hindi.boomlive.in/fake-news/no-the-chinese-pm-did-not-visit-a-mosque-to-protect-himself-from-coronavirus-6771
China,"Feb 5, 2020",Chinese government kiiling pigs to control the coronavirus.,social media,https://www.altnews.in/old-videos-shot-during-african-swine-fever-outbreak-viral-amid-cornonavirus-pandemic/
China,"Feb 5, 2020",Image of people falling in China by the coronavirus,photo,https://www.newtral.es/la-imagen-de-una-concentracion-en-alemania-contra-el-nazismo-que-se-usa-para-desinformar-sobre-el-coronavirus/20200205/
Colombia,"Feb 4, 2020",PostobÃ³n tank infected with coronavirus,multiple sources,https://colombiacheck.com/chequeos/no-tanque-de-postobon-no-se-infecto-con-coronavirus
China,"Feb 4, 2020",Market in Wuhan where coronavirus originated,social media,https://www.altnews.in/video-of-indonesian-meat-market-viral-as-epicenter-of-coronavirus-outbreak-in-wuhan-china/
China,"Feb 4, 2020",Chinese President Xi Jinping visited the mosque and ask for prayer related Corona virus outbreak,social media,https://factly.in/2015-video-of-former-malaysian-pm-falsely-shared-in-the-context-of-coronavirus-outbreak-in-china/
China,"Feb 4, 2020","An Instagram post from January 31, 2020 features a claim that WHO has called the coronavirus â€œa plague and it has infected an estimated 340,000 people in China and killed 75,000. - false - the primary claims of the content are factually inaccurate. based on the evidence, aap factcheck found the instagram post to be false. while the who has declared the 2019 coronavirus outbreak as a public health emergency of international concern, it has not deemed the outbreak as a â€œplagueâ€. also the number of infections and deaths globally are far below the numbers claimed in the post. although the instagram user labelled the claim in their first upload with â€œcapâ€, potentially indicating the post was false, many users appear unaware the post contains false information.",social media,https://factcheck.aap.com.au/social-media-claims/who-has-not-labelled-coronavirus-a-plague-and-it-has-not-killed-75000
China,"Feb 4, 2020",Doctors are operating at the coronavirus when one of them falls,social media,https://teyit.org/videonun-koronavirus-nedeniyle-yere-yigilan-bir-doktoru-gosterdigi-iddiasi/
Sri Lanka,"Feb 4, 2020",Sri Lanka has eradicated coronavirus,multiple sources,https://factcheck.afp.com/sri-lankan-health-experts-refute-misleading-online-claim-country-has-eradicated-novel-coronavirus
Spain,"Feb 4, 2020",There is a confirmed case in Galicia,multiple sources,https://www.newtral.es/el-coronavirus-de-wuhan-epidemia-mundial-de-bulos/20200204/
China,"Feb 4, 2020","Coronavirus killed 1,12,000 people and infected 28 lakh in China.",facebook,https://www.indiatoday.in/fact-check/story/fact-check-bloated-casualty-figures-linked-to-coronavirus-leave-netizens-in-panic-1643257-2020-02-04
China,"Feb 4, 2020",Video shows pigs being burnt alive by Chinese government to control outbreak of Corona virus,facebook,https://www.boomlive.in/fake-news/videos-of-mass-culling-of-pigs-to-stop-swine-fever-falsely-linked-to-coronavirus-6761
Canada,"Feb 4, 2020",Canadian Health Authority recommends drinking warm water to protect the new coronavirus,multiple sources,https://checamos.afp.com/beber-agua-nao-faz-parte-das-medidas-de-prevencao-contra-o-novo-coronavirus
Spain,"Feb 4, 2020","There is a case in Noia, Galicia",social media,https://www.newtral.es/bulos-casos-coronavirus-espana/20200204/
China,"Feb 4, 2020",Photos stack of boxes wrapped in plastic in the article about the victims of Wuhan Corona virus called secretly cremated,social media,https://cekfakta.tempo.co/fakta/596/fakta-atau-hoaks-benarkah-foto-ini-terkait-korban-virus-corona-yang-disebut-dikremasi-diam-diam
China,"Feb 4, 2020",[ONE] China Merchants ballistic Because Outbreak Orange Not Conduct Due Corona - 2 [misleading content],multiple sources,https://cekfakta.com/focus/3570
China,"Feb 4, 2020",Corona virus can be transmitted through sweat Wuhan factory workers in China who stick to canned food,whatsapp,https://cekfakta.tempo.co/fakta/597/fakta-atau-hoaks-benarkah-virus-corona-bisa-menular-lewat-keringat-pekerja-pabrik-makanan-kaleng-cina
China,"Feb 4, 2020","Hubei, in bats in China have revealed the source of the corona virus infection",social media,https://hindi.boomlive.in/fake-news/bat-infestation-video-from-florida-falsely-shared-as-coronavirus-source-found-6756
Spain,"Feb 4, 2020","There is a coronavirus infected in Noia, Galicia",social media,https://www.newtral.es/no-hay-un-infectado-del-coronavirus-en-noia-galicia/20200204/
Spain,"Feb 4, 2020",It has detected a case of Coronavirus in Huelva,twitter,https://www.newtral.es/es-falso-que-se-haya-detectado-un-caso-de-coronavirus-en-huelva/20200204/
China,"Feb 3, 2020",Bats found under the tiles of many roofs in China were the source of Coronavirus.,social media,https://www.boomlive.in/fake-news/bat-infestation-video-from-florida-falsely-shared-as-coronavirus-source-found-6747
